seed,maximum observed yield
670487,2.140049664
116739,2.675062079
26225,1.78337472
777572,2.140049664
288389,2.140049664
256787,1.78337472
234053,2.675062079
146316,2.675062079
772246,2.140049664
107473,2.140049664
709570,2.140049664
776646,2.140049664
935518,2.675062079
571858,2.140049664
91161,2.140049664
619176,2.675062079
442417,2.140049664
33326,2.675062079
31244,2.140049664
98246,2.140049664
229258,2.140049664
243962,2.140049664
529903,2.675062079
631262,2.675062079
27824,2.140049664
588508,2.140049664
208496,2.140049664
750800,2.140049664
681453,2.140049664
735392,2.675062079
571412,1.78337472
439898,2.140049664
231148,2.140049664
471029,2.675062079
617889,2.675062079
291704,2.140049664
848749,2.140049664
911527,2.675062079
6814,2.675062079
795667,2.140049664
844962,2.675062079
167414,2.140049664
732052,2.140049664
443143,2.140049664
356778,2.675062079
291369,2.675062079
163032,2.675062079
225772,2.140049664
800581,2.675062079
352944,2.675062079
