seed,maximum observed yield
670487,2.140049664
116739,2.140049664
26225,2.140049664
777572,2.140049664
288389,2.140049664
256787,2.140049664
234053,2.140049664
146316,2.675062079
772246,2.140049664
107473,2.140049664
709570,1.78337472
776646,2.140049664
935518,2.140049664
571858,2.140049664
91161,1.78337472
619176,2.140049664
442417,2.140049664
33326,1.528606903
31244,2.140049664
98246,1.78337472
229258,1.78337472
243962,2.140049664
529903,2.140049664
631262,2.140049664
27824,1.528606903
588508,1.78337472
208496,1.78337472
750800,2.140049664
681453,1.78337472
735392,2.675062079
571412,2.140049664
439898,1.78337472
231148,2.140049664
471029,1.78337472
617889,2.140049664
291704,1.78337472
848749,1.528606903
911527,2.140049664
6814,1.78337472
795667,2.140049664
844962,2.140049664
167414,2.140049664
732052,1.78337472
443143,1.78337472
356778,1.78337472
291369,1.78337472
163032,1.78337472
225772,1.78337472
800581,2.140049664
352944,1.78337472
