seed,maximum observed yield
670487,1423.0
116739,14394.0
26225,2847.0
777572,1516.0
288389,1026.0
256787,4811.0
234053,14394.0
146316,1211.0
772246,9651.0
107473,1211.0
709570,1121.0
776646,1423.0
935518,621.0
571858,10238.0
91161,794.0
619176,6096.0
442417,14394.0
33326,14394.0
31244,6096.0
98246,1121.0
229258,7781.0
243962,2847.0
529903,9651.0
631262,9651.0
27824,14394.0
588508,14394.0
208496,3288.0
750800,19040.0
681453,10238.0
735392,14394.0
571412,6459.0
439898,14394.0
231148,19040.0
471029,857.0
617889,794.0
291704,9651.0
848749,6096.0
911527,1121.0
6814,14394.0
795667,2847.0
844962,4935.0
167414,19040.0
732052,14394.0
443143,2847.0
356778,700.0
291369,19040.0
163032,14394.0
225772,4083.0
800581,14394.0
352944,4083.0
