seed,maximum observed yield
670487,1830.0
116739,1541.0
26225,2067.0
777572,784.0
288389,6509.0
256787,404.0
234053,5497.0
146316,1428.0
772246,4206.0
107473,2204.0
709570,4083.0
776646,4680.0
935518,14394.0
571858,2847.0
91161,6028.0
619176,8706.0
442417,3295.0
33326,14394.0
31244,972.0
98246,7781.0
229258,4413.0
243962,3288.0
529903,982.0
631262,488.0
27824,4299.0
588508,2067.0
208496,8663.0
750800,1689.0
681453,2847.0
735392,2438.0
571412,9651.0
439898,2438.0
231148,8354.0
471029,5183.0
617889,1516.0
291704,8354.0
848749,7781.0
911527,1649.0
6814,3059.0
795667,4883.0
844962,1746.0
167414,2431.0
732052,2067.0
443143,5497.0
356778,952.0
291369,2826.0
163032,2438.0
225772,9651.0
800581,10238.0
352944,8706.0
