seed,maximum observed yield
670487,14394.0
116739,10238.0
26225,6096.0
777572,10238.0
288389,9651.0
256787,19040.0
234053,14394.0
146316,10238.0
772246,4396.0
107473,9651.0
709570,9651.0
776646,14394.0
935518,10238.0
571858,14394.0
91161,14394.0
619176,10238.0
442417,14394.0
33326,14394.0
31244,9651.0
98246,9651.0
229258,4343.0
243962,7781.0
529903,6096.0
631262,14394.0
27824,6096.0
588508,14394.0
208496,14394.0
750800,19040.0
681453,19040.0
735392,14394.0
571412,14394.0
439898,19040.0
231148,14394.0
471029,10238.0
617889,14394.0
291704,8663.0
848749,14394.0
911527,14394.0
6814,8706.0
795667,9651.0
844962,19040.0
167414,19040.0
732052,14394.0
443143,6096.0
356778,14394.0
291369,7781.0
163032,6096.0
225772,7781.0
800581,10238.0
352944,6096.0
