seed,maximum observed yield
670487,10238.0
116739,10238.0
26225,6096.0
777572,10238.0
288389,4811.0
256787,14394.0
234053,14394.0
146316,9651.0
772246,10238.0
107473,9651.0
709570,14394.0
776646,10238.0
935518,6096.0
571858,9651.0
91161,4168.0
619176,10238.0
442417,6096.0
33326,8354.0
31244,1121.0
98246,14394.0
229258,4168.0
243962,19040.0
529903,14394.0
631262,9651.0
27824,19040.0
588508,6737.0
208496,1156.0
750800,4343.0
681453,10238.0
735392,9651.0
571412,9651.0
439898,2996.0
231148,10238.0
471029,10238.0
617889,14394.0
291704,4680.0
848749,2431.0
911527,9651.0
6814,14394.0
795667,9651.0
844962,8354.0
167414,4882.0
732052,8706.0
443143,9651.0
356778,9651.0
291369,14394.0
163032,14394.0
225772,9651.0
800581,10238.0
352944,9651.0
