seed,maximum observed yield
670487,19040.0
116739,9651.0
26225,4343.0
777572,5837.0
288389,3498.0
256787,8663.0
234053,5497.0
146316,4413.0
772246,8354.0
107473,2390.0
709570,8706.0
776646,2055.0
935518,8706.0
571858,10238.0
91161,7781.0
619176,6028.0
442417,2415.0
33326,3301.0
31244,6459.0
98246,6478.0
229258,2408.0
243962,4413.0
529903,4206.0
631262,7781.0
27824,5183.0
588508,4882.0
208496,4811.0
750800,3498.0
681453,6459.0
735392,8706.0
571412,3946.0
439898,8354.0
231148,8663.0
471029,1908.0
617889,9651.0
291704,8663.0
848749,6084.0
911527,6737.0
6814,4811.0
795667,4206.0
844962,2431.0
167414,4680.0
732052,19040.0
443143,5704.0
356778,9651.0
291369,10238.0
163032,5716.0
225772,5716.0
800581,4343.0
352944,1026.0
