reaction,acqusition function,batch size,experiment budget,mean final yield,standard deviation
arylamination,EI,10,50,98.37579091299995,3.46699460632253
arylamination,EI,1,50,98.33759696759996,2.9090872926642404
arylamination,EI,2,50,98.89948042259995,2.2006621049317303
arylamination,EI,3,51,99.07718585539993,2.0641412360821634
arylamination,EI,4,48,98.25978817119993,3.7391299964109534
arylamination,EI,5,50,98.48731238059992,3.2944093288227743
arylamination,EI,6,48,98.27002039779994,3.586355896014002
arylamination,EI,7,49,97.84786512339993,6.738845004114531
arylamination,EI,8,48,98.79050621099994,2.6854374988479406
arylamination,EI,9,45,98.39373342999995,3.8739360923120207
arylamination,EI,9,54,98.73816830719994,3.4343690127990536
arylamination,rand,10,50,91.97929016599997,4.440166337880775
arylamination,rand,1,50,90.53946630480003,5.029196645131542
arylamination,rand,2,50,90.54085380839997,4.821266807456248
arylamination,rand,3,51,90.07530294739998,5.152063155342595
arylamination,rand,4,48,92.23613373999997,3.798157538280223
arylamination,rand,5,50,90.99451091200002,4.613152587116304
arylamination,rand,6,48,89.96134233340001,5.728106076101745
arylamination,rand,7,49,92.07804044239998,5.049259724544276
arylamination,rand,8,48,90.40293989779998,5.0026522544749
arylamination,rand,9,45,91.92984521999999,4.501361303066635
arylamination,rand,9,54,91.89201027520001,4.220055646733648
arylamination,TS,10,50,98.52493397199993,1.7016209374298958
arylamination,TS,1,50,97.59761156399998,3.6519782557648197
arylamination,TS,2,50,97.80556670559992,2.847949637092395
arylamination,TS,3,51,98.48986015719997,1.6480491443369778
arylamination,TS,4,48,98.22507434259995,2.300229650293277
arylamination,TS,5,50,98.42560584079993,1.9965717949719883
arylamination,TS,6,48,98.47340406719995,2.259486893536283
arylamination,TS,7,49,98.60690135039997,1.5941898471000726
arylamination,TS,8,48,98.55861686059994,1.7952887172773275
arylamination,TS,9,45,97.93089345739996,2.124003991294713
arylamination,TS,9,54,98.76503889139994,1.505766829960504
