seed,maximum observed yield
670487,98.84920594
116739,98.84920594
26225,99.61910732
777572,99.03446213
288389,99.99999
256787,98.73132029
234053,99.61910732
146316,99.99999
772246,98.84920594
107473,94.14846732
709570,98.84920594
776646,98.84920594
935518,99.99999
571858,99.61910732
91161,99.99999
619176,99.99999
442417,98.17713445
33326,98.84920594
31244,99.99999
98246,99.61910732
229258,99.61910732
243962,97.56849953
529903,98.17713445
631262,95.38648822
27824,98.84920594
588508,98.84920594
208496,98.17713445
750800,92.95670274
681453,99.61910732
735392,99.61910732
571412,99.61910732
439898,99.61910732
231148,99.03446213
471029,99.99999
617889,98.17713445
291704,97.56849953
848749,95.75260589
911527,99.61910732
6814,99.61910732
795667,99.61910732
844962,99.61910732
167414,98.84920594
732052,95.75260589
443143,99.03446213
356778,99.61910732
291369,99.61910732
163032,98.84920594
225772,99.99999
800581,99.61910732
352944,98.17713445
