seed,maximum observed yield
670487,86.79260178
116739,91.51096876
26225,86.07412603
777572,95.07020116
288389,86.00345438
256787,99.99999
234053,91.52862329
146316,94.29690562
772246,94.50096737
107473,92.89765441
709570,91.37329051
776646,87.93113193
935518,92.90401218
571858,90.37135809
91161,84.40416295
619176,97.29293259
442417,86.78620377
33326,92.13719474
31244,88.40427326
98246,91.52862329
229258,92.35381549
243962,93.10117477
529903,82.51131881
631262,94.54981251
27824,92.12702212
588508,93.02887198
208496,89.32312927
750800,99.99999
681453,92.65898323
735392,86.76211847
571412,90.31730943
439898,89.61417594
231148,86.21496371
471029,92.95670274
617889,89.97416157
291704,98.84920594
848749,96.59121826
911527,91.37329051
6814,99.99999
795667,89.46707858
844962,91.26694463
167414,94.87994774
732052,86.78620377
443143,94.14846732
356778,99.61910732
291369,93.74857618
163032,92.13719474
225772,99.61910732
800581,88.16754027
352944,90.64441503
