seed,maximum observed yield
670487,98.69
116739,100.0
26225,96.57
777572,98.2
288389,98.69
256787,98.2
234053,98.69
146316,98.69
772246,97.09
107473,98.69
709570,97.83
776646,98.69
935518,97.09
571858,97.09
91161,98.69
619176,100.0
442417,99.05
33326,99.15
31244,99.05
98246,95.85
229258,96.74
243962,100.0
529903,98.69
631262,98.69
27824,100.0
588508,98.69
208496,100.0
750800,99.15
681453,98.69
735392,98.69
571412,100.0
439898,99.15
231148,98.69
471029,98.69
617889,98.69
291704,98.69
848749,99.15
911527,98.69
6814,98.69
795667,98.53
844962,95.97
167414,98.69
732052,100.0
443143,98.53
356778,99.15
291369,99.15
163032,98.69
225772,100.0
800581,98.69
352944,98.69
