seed,maximum observed yield
670487,98.69
116739,98.69
26225,98.69
777572,99.15
288389,98.69
256787,98.69
234053,98.69
146316,95.93
772246,98.69
107473,98.69
709570,100.0
776646,98.69
935518,100.0
571858,100.0
91161,96.38
619176,98.53
442417,97.09
33326,98.69
31244,100.0
98246,100.0
229258,96.04
243962,98.53
529903,100.0
631262,98.42
27824,100.0
588508,96.2
208496,100.0
750800,94.82
681453,96.16
735392,98.69
571412,99.15
439898,99.15
231148,96.74
471029,98.69
617889,98.69
291704,98.69
848749,99.15
911527,98.69
6814,98.69
795667,96.61
844962,98.69
167414,100.0
732052,99.15
443143,100.0
356778,100.0
291369,98.2
163032,100.0
225772,97.29
800581,98.69
352944,100.0
