seed,maximum observed yield
670487,94.83
116739,98.69
26225,100.0
777572,96.0
288389,100.0
256787,97.32
234053,97.29
146316,100.0
772246,96.74
107473,96.7
709570,100.0
776646,98.69
935518,100.0
571858,98.53
91161,97.98
619176,100.0
442417,96.16
33326,99.15
31244,98.69
98246,99.15
229258,99.15
243962,96.89
529903,98.69
631262,96.61
27824,100.0
588508,99.05
208496,100.0
750800,97.98
681453,96.3
735392,100.0
571412,100.0
439898,98.61
231148,99.15
471029,97.32
617889,100.0
291704,95.65
848749,96.74
911527,94.8
6814,100.0
795667,97.42
844962,100.0
167414,96.38
732052,98.42
443143,97.09
356778,98.42
291369,97.83
163032,96.14
225772,100.0
800581,95.65
352944,98.69
