seed,maximum observed yield
670487,96.25
116739,96.02
26225,98.69
777572,100.0
288389,94.15
256787,93.78
234053,96.04
146316,96.02
772246,93.13
107473,95.58
709570,95.34
776646,95.86
935518,96.49
571858,96.32
91161,95.58
619176,94.82
442417,96.16
33326,92.97
31244,99.15
98246,98.61
229258,95.34
243962,93.43
529903,95.37
631262,94.27
27824,98.61
588508,96.04
208496,97.98
750800,92.77
681453,95.88
735392,95.06
571412,98.2
439898,94.71
231148,96.2
471029,96.49
617889,91.96
291704,92.7
848749,99.05
911527,100.0
6814,95.93
795667,93.67
844962,93.67
167414,96.49
732052,95.99
443143,96.97
356778,94.74
291369,96.97
163032,94.27
225772,96.14
800581,97.45
352944,93.62
