seed,maximum observed yield
670487,99.61910732
116739,98.84920594
26225,99.99999
777572,99.61910732
288389,99.99999
256787,99.61910732
234053,99.99999
146316,99.61910732
772246,90.73131654
107473,99.61910732
709570,98.17713445
776646,99.03446213
935518,99.61910732
571858,82.71053034
91161,99.99999
619176,99.61910732
442417,99.61910732
33326,98.73132029
31244,99.99999
98246,95.12897845
229258,99.61910732
243962,99.99999
529903,98.84920594
631262,99.03446213
27824,99.61910732
588508,98.84920594
208496,99.99999
750800,99.99999
681453,99.61910732
735392,85.89473594
571412,99.03446213
439898,99.61910732
231148,99.99999
471029,99.99999
617889,98.28722602
291704,99.61910732
848749,97.56849953
911527,99.61910732
6814,95.75260589
795667,99.99999
844962,99.61910732
167414,85.89473594
732052,98.84920594
443143,99.61910732
356778,99.61910732
291369,98.84920594
163032,99.99999
225772,99.99999
800581,99.61910732
352944,99.61910732
