seed,maximum observed yield
670487,95.67591323
116739,99.03446213
26225,98.17713445
777572,94.69105416
288389,99.61910732
256787,99.99999
234053,99.61910732
146316,98.84920594
772246,99.99999
107473,99.61910732
709570,99.61910732
776646,98.84920594
935518,99.03446213
571858,99.03446213
91161,98.28722602
619176,99.61910732
442417,99.99999
33326,99.03446213
31244,95.07020116
98246,95.67591323
229258,99.99999
243962,99.99999
529903,98.84920594
631262,98.84920594
27824,99.99999
588508,99.03446213
208496,94.87994774
750800,99.61910732
681453,98.84920594
735392,99.61910732
571412,89.48065113
439898,98.17713445
231148,98.84920594
471029,99.61910732
617889,98.73132029
291704,99.03446213
848749,98.84920594
911527,99.99999
6814,99.99999
795667,99.61910732
844962,98.84920594
167414,98.84920594
732052,99.99999
443143,99.61910732
356778,98.84920594
291369,99.61910732
163032,98.28722602
225772,89.55924552
800581,99.61910732
352944,98.84920594
