seed,maximum observed yield
670487,80.02551627
116739,86.49714531
26225,92.89765441
777572,84.68245385
288389,93.42111456
256787,91.13914928
234053,86.89971677
146316,91.93340238
772246,89.97416157
107473,93.10117477
709570,94.87994774
776646,82.21280375
935518,83.49602396
571858,95.55515456
91161,93.03255731
619176,83.04189522
442417,91.20970452
33326,99.61910732
31244,90.22793001
98246,93.09950718
229258,87.76406197
243962,83.04189522
529903,97.94800557
631262,89.5987779
27824,98.84920594
588508,81.78695125
208496,93.09950718
750800,92.13719474
681453,93.03255731
735392,86.00345438
571412,88.40427326
439898,92.90401218
231148,95.75260589
471029,87.75322874
617889,85.65923047
291704,93.74857618
848749,89.5987779
911527,91.37329051
6814,95.75260589
795667,88.35188783
844962,92.91423383
167414,86.19439925
732052,98.17713445
443143,92.20931063
356778,97.56849953
291369,90.64441503
163032,86.21496371
225772,89.32288292
800581,98.28722602
352944,86.003404
