seed,maximum observed pce
220044,10.64490207
272277,10.87198962
404119,10.71263058
27199,10.0305938
204535,10.87198962
231253,10.57714686
414817,10.8804405
764230,11.04363913
590013,10.9779085
5584,11.02651672
677181,10.45029239
837732,10.52192398
267057,10.8804405
709581,11.02651672
373390,10.56752425
744900,11.04363913
186959,9.690872354
854264,9.935910602
28425,10.6640766
308286,10.87198962
707573,10.38125859
925654,10.34284334
888591,10.8611752
77295,11.02651672
384020,10.8804405
9035,10.11895107
113205,11.04363913
444440,10.9779085
364729,10.25588239
442684,10.12382344
828424,10.8804405
788820,10.5838321
101825,11.04363913
909443,10.75918604
410645,10.75052606
538303,10.45029239
608678,10.20228005
314360,10.63228599
279994,10.9779085
751009,11.04363913
69834,10.9779085
482526,10.6640766
451735,10.57714686
269995,10.27954734
605794,10.75052606
336222,10.75918604
592796,10.61734564
552,10.98392532
759749,11.02651672
743350,11.05449246
,
Average,10.68636168
Deviation,0.337623361
Min,9.690872354
