seed,maximum observed pce
717478,11.04736926
39116,11.04736926
100492,10.89769767
840320,10.67469169
175022,11.04512561
69914,10.82485227
634518,11.05880273
361357,10.98178553
343970,10.9920413
964561,10.89769767
959051,10.82378199
915480,11.04736926
826331,10.89769767
833366,11.04736926
906699,11.04736926
575883,10.88470433
434669,10.96059412
487395,10.96335451
869104,11.04736926
449153,11.04512561
594590,11.04736926
458907,11.04736926
870961,10.94303033
544676,10.97195169
336797,11.04736926
587163,11.04512561
574846,10.94303033
847983,11.05880273
461668,10.89769767
148851,10.9920413
432221,11.04736926
411163,11.05880273
67474,10.88470433
434444,10.97195169
300044,10.89769767
154360,11.04736926
205541,10.9761792
149354,10.82559855
325128,10.89769767
221248,11.04512561
727373,10.9761792
964142,11.04736926
692983,11.04736926
982946,10.99765376
791716,11.04736926
973438,10.99765376
760494,11.04736926
527794,11.04736926
856156,10.82559855
217732,11.05880273
,
Average,10.97942372
Deviation,0.086548414
Minimum,10.67469169
