seed,maximum observed pce
717478,11.04736926
39116,10.89769767
100492,10.96335451
840320,10.95624239
175022,10.98178553
69914,10.9920413
634518,10.9920413
361357,10.89769767
343970,11.05880273
964561,10.81942757
959051,10.90587436
915480,11.04736926
826331,10.82485227
833366,11.04736926
906699,10.88470433
575883,10.89769767
434669,10.96335451
487395,11.04736926
869104,10.81942757
449153,10.89769767
594590,11.04512561
458907,11.04736926
870961,10.89769767
544676,10.99765376
336797,10.94303033
587163,11.04736926
574846,10.94303033
847983,11.04736926
461668,10.99765376
148851,11.04512561
432221,10.94303033
411163,10.96335451
67474,11.04736926
434444,11.04736926
300044,11.04512561
154360,11.04512561
205541,10.97195169
149354,10.51706936
325128,10.82485227
221248,10.82559855
727373,11.04736926
964142,11.04736926
692983,10.89769767
982946,11.04512561
791716,11.04736926
973438,11.04736926
760494,10.96335451
527794,10.97195169
856156,11.04736926
217732,11.04736926
,
Average,10.96693585
Deviation,0.098676483
Minimum,10.51706936
