seed,maximum observed pce,
717478,10.94303033,
39116,11.04512561,
100492,10.99765376,
840320,11.04736926,
175022,11.04736926,
69914,10.6242975,
634518,11.04736926,
361357,10.96335451,
343970,11.04512561,
964561,11.04512561,
959051,10.82485227,
915480,10.94303033,
826331,10.89769767,
833366,10.96335451,
906699,11.04736926,
575883,11.04736926,
434669,10.81942757,
487395,11.08161805,
869104,10.96335451,
449153,10.80774816,
594590,10.66320901,
458907,11.04736926,
870961,10.96059412,
544676,11.04736926,
336797,11.04736926,
587163,11.04736926,
574846,11.08161805,
847983,11.04512561,
461668,10.96059412,
148851,10.6242975,
432221,10.69335802,
411163,10.94303033,
67474,10.90587436,
434444,11.04736926,
300044,11.04512561,
154360,11.04736926,
205541,10.97195169,
149354,10.96335451,
325128,10.89769767,
221248,10.99765376,
727373,10.67192321,
964142,10.89769767,
692983,11.04736926,
982946,10.99765376,
791716,11.04736926,
973438,10.9920413,
760494,11.04736926,
527794,10.97195169,
856156,11.05880273,
217732,10.73638673,
,,
Average,10.95415814,
Deviation,0.126213208,
Minimum,10.6242975,
,,
,, 
